item_id,item_status,station_id,order_id,order_type,order_status,section_preference,sku_id
Test_1,OPEN,station-p6-1,780,normal,ORDER_OPEN,,505
Test_2,OPEN,station-p6-1,780,normal,ORDER_OPEN,,505
Test_3,OPEN,station-p6-1,780,normal,ORDER_OPEN,,505
Test_4,OPEN,station-p6-1,781,normal,ORDER_OPEN,,502
Test_5,OPEN,station-p6-1,781,normal,ORDER_OPEN,,502
Test_6,OPEN,station-p6-1,999,normal,ORDER_OPEN,,503
Test_8,OPEN,station-p6-1,999,normal,ORDER_OPEN,,503
Test_7,OPEN,station-p6-1,999,normal,ORDER_OPEN,,503
Test_9,OPEN,station-p6-1,788,normal,ORDER_OPEN,,504
Test_10,OPEN,station-p6-1,788,normal,ORDER_OPEN,,504
Test_11,OPEN,station-p6-1,788,normal,ORDER_OPEN,,504
Test_12,OPEN,station-p6-1,788,normal,ORDER_OPEN,,504
Test_13,OPEN,station-p6-1,792,normal,ORDER_OPEN,,505
Test_14,OPEN,station-p6-1,792,normal,ORDER_OPEN,,505
Test_15,OPEN,station-p6-1,792,normal,ORDER_OPEN,,505
Test_16,OPEN,station-p6-1,792,normal,ORDER_OPEN,,505
Test_17,OPEN,station-p6-1,792,normal,ORDER_OPEN,,505
Test_18,OPEN,station-p6-1,792,normal,ORDER_OPEN,,505
Test_19,OPEN,station-p6-1,792,normal,ORDER_OPEN,,505
